missing_value,normalization,model,outlier_bef_normalization_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,1,1,0.4166666666666667,4.1063829787234045,1.37,0.17,14.68,0.3,319.7,0.38,364.2,0.28,118.54,0.0,2987.86,0.38,1305.56,0.67,582.81,0.3,0.15833333333333333
1,2,1,0.4166666666666667,4.1063829787234045,267.62,0.17,267.62,0.3,267.62,0.38,267.62,0.28,267.62,0.0,267.62,0.38,267.62,0.67,267.62,0.3,0.15208333333333335
1,3,1,0.4166666666666667,4.1063829787234045,1523.31,0.17,1591.57,0.3,36.32,0.38,364.2,0.28,1896.65,0.0,476.67,0.38,723.68,0.67,920.2,0.3,0.15833333333333333
1,4,1,0.4166666666666667,4.1063829787234045,1.37,0.17,14.68,0.3,414.72,0.38,364.2,0.28,275.74,0.0,12.71,0.38,185.12,0.67,239.54,0.3,0.16666666666666663
1,5,1,0.4166666666666667,4.1063829787234045,1.37,0.17,14.68,0.3,790.24,0.38,364.2,0.28,1896.65,0.0,12.71,0.38,262.1,0.67,239.54,0.3,0.1645833333333333
2,1,1,0.36633663366336633,4.101010101010101,1.3,0.17,15.09,0.3,338.14,0.38,386.74,0.28,125.05,0.05,3221.05,0.37,1382.83,0.67,606.83,0.3,0.1643564356435644
2,2,1,0.36633663366336633,4.101010101010101,281.41,0.17,281.41,0.3,281.41,0.38,281.41,0.28,281.41,0.05,281.41,0.37,281.41,0.67,281.41,0.3,0.1643564356435644
2,3,1,0.36633663366336633,4.101010101010101,1600.98,0.17,1672.11,0.3,41.49,0.38,386.74,0.28,1995.6,0.05,510.53,0.37,759.01,0.67,969.19,0.3,0.1643564356435644
2,4,1,0.36633663366336633,4.101010101010101,1.3,0.17,15.09,0.3,442.47,0.38,386.74,0.28,289.6,0.05,13.19,0.37,193.49,0.67,252.75,0.3,0.17029702970297034
2,5,1,0.36633663366336633,4.101010101010101,1.3,0.17,15.09,0.3,845.57,0.38,386.74,0.28,1995.6,0.05,13.19,0.37,274.2,0.67,252.75,0.3,0.16831683168316836
