missing_value,normalization,outlier,fairness
1,1,1,0.08635578583765113
1,1,2,0.056155507559395246
1,1,3,0.08007117437722422
1,1,4,0.0777537796976242
1,1,5,0.056155507559395246
1,1,6,0.056155507559395246
1,2,1,0.08635578583765113
1,2,2,0.056155507559395246
1,2,3,0.0755939524838013
1,2,4,0.0777537796976242
1,2,5,0.08423326133909292
1,2,6,0.06911447084233258
1,3,1,0.08635578583765113
1,3,2,0.056155507559395246
1,3,3,0.07991360691144711
1,3,4,0.0777537796976242
1,3,5,0.08620689655172409
1,3,6,0.07343412526997839
1,4,1,0.08635578583765113
1,4,2,0.056155507559395246
1,4,3,0.07991360691144711
1,4,4,0.07543103448275867
1,4,5,0.07991360691144711
1,4,6,0.06896551724137934
1,5,1,0.08635578583765113
1,5,2,0.056155507559395246
1,5,3,0.0755939524838013
1,5,4,0.0755939524838013
1,5,5,0.0777537796976242
1,5,6,0.07127429805615548
2,1,1,0.09486780715396581
2,1,2,0.060311284046692615
2,1,3,0.08653846153846156
2,1,4,0.08155339805825246
2,1,5,0.060311284046692615
2,1,6,0.06420233463035019
2,2,1,0.09486780715396581
2,2,2,0.060311284046692615
2,2,3,0.08754863813229574
2,2,4,0.08365758754863817
2,2,5,0.08754863813229574
2,2,6,0.0797665369649806
2,3,1,0.09486780715396581
2,3,2,0.060311284046692615
2,3,3,0.09961685823754785
2,3,4,0.08560311284046696
2,3,5,0.08754863813229574
2,3,6,0.06809338521400776
2,4,1,0.09486780715396581
2,4,2,0.060311284046692615
2,4,3,0.0926640926640927
2,4,4,0.08171206225680938
2,4,5,0.08737864077669899
2,4,6,0.07587548638132291
2,5,1,0.09486780715396581
2,5,2,0.060311284046692615
2,5,3,0.0933852140077821
2,5,4,0.08365758754863817
2,5,5,0.0797665369649806
2,5,6,0.0737864077669903
3,1,1,0.09486780715396581
3,1,2,0.060311284046692615
3,1,3,0.08653846153846156
3,1,4,0.08155339805825246
3,1,5,0.060311284046692615
3,1,6,0.06420233463035019
3,2,1,0.09486780715396581
3,2,2,0.060311284046692615
3,2,3,0.08754863813229574
3,2,4,0.08365758754863817
3,2,5,0.08754863813229574
3,2,6,0.0797665369649806
3,3,1,0.09486780715396581
3,3,2,0.060311284046692615
3,3,3,0.09961685823754785
3,3,4,0.08560311284046696
3,3,5,0.08754863813229574
3,3,6,0.06809338521400776
3,4,1,0.09486780715396581
3,4,2,0.060311284046692615
3,4,3,0.0926640926640927
3,4,4,0.08171206225680938
3,4,5,0.08737864077669899
3,4,6,0.07587548638132291
3,5,1,0.09486780715396581
3,5,2,0.060311284046692615
3,5,3,0.0933852140077821
3,5,4,0.08365758754863817
3,5,5,0.0797665369649806
3,5,6,0.0737864077669903
4,1,1,0.09486780715396581
4,1,2,0.060311284046692615
4,1,3,0.08653846153846156
4,1,4,0.08155339805825246
4,1,5,0.060311284046692615
4,1,6,0.06420233463035019
4,2,1,0.09486780715396581
4,2,2,0.060311284046692615
4,2,3,0.08754863813229574
4,2,4,0.08365758754863817
4,2,5,0.08754863813229574
4,2,6,0.0797665369649806
4,3,1,0.09486780715396581
4,3,2,0.060311284046692615
4,3,3,0.09961685823754785
4,3,4,0.08560311284046696
4,3,5,0.08754863813229574
4,3,6,0.06809338521400776
4,4,1,0.09486780715396581
4,4,2,0.060311284046692615
4,4,3,0.0926640926640927
4,4,4,0.08171206225680938
4,4,5,0.08737864077669899
4,4,6,0.07587548638132291
4,5,1,0.09486780715396581
4,5,2,0.060311284046692615
4,5,3,0.0933852140077821
4,5,4,0.08365758754863817
4,5,5,0.0797665369649806
4,5,6,0.0737864077669903
5,1,1,0.09486780715396581
5,1,2,0.060311284046692615
5,1,3,0.08653846153846156
5,1,4,0.08155339805825246
5,1,5,0.060311284046692615
5,1,6,0.06420233463035019
5,2,1,0.09486780715396581
5,2,2,0.060311284046692615
5,2,3,0.08754863813229574
5,2,4,0.08365758754863817
5,2,5,0.08754863813229574
5,2,6,0.0797665369649806
5,3,1,0.09486780715396581
5,3,2,0.060311284046692615
5,3,3,0.09961685823754785
5,3,4,0.08560311284046696
5,3,5,0.08754863813229574
5,3,6,0.06809338521400776
5,4,1,0.09486780715396581
5,4,2,0.060311284046692615
5,4,3,0.0926640926640927
5,4,4,0.08171206225680938
5,4,5,0.08737864077669899
5,4,6,0.07587548638132291
5,5,1,0.09486780715396581
5,5,2,0.060311284046692615
5,5,3,0.0933852140077821
5,5,4,0.08365758754863817
5,5,5,0.0797665369649806
5,5,6,0.0737864077669903
6,1,1,0.09486780715396581
6,1,2,0.060311284046692615
6,1,3,0.08653846153846156
6,1,4,0.08155339805825246
6,1,5,0.060311284046692615
6,1,6,0.06420233463035019
6,2,1,0.09486780715396581
6,2,2,0.060311284046692615
6,2,3,0.08754863813229574
6,2,4,0.08365758754863817
6,2,5,0.08754863813229574
6,2,6,0.0797665369649806
6,3,1,0.09486780715396581
6,3,2,0.060311284046692615
6,3,3,0.09961685823754785
6,3,4,0.08560311284046696
6,3,5,0.08754863813229574
6,3,6,0.06809338521400776
6,4,1,0.09486780715396581
6,4,2,0.060311284046692615
6,4,3,0.0926640926640927
6,4,4,0.08171206225680938
6,4,5,0.08737864077669899
6,4,6,0.07587548638132291
6,5,1,0.09486780715396581
6,5,2,0.060311284046692615
6,5,3,0.0933852140077821
6,5,4,0.08365758754863817
6,5,5,0.0797665369649806
6,5,6,0.0737864077669903
7,1,1,0.09486780715396581
7,1,2,0.060311284046692615
7,1,3,0.08653846153846156
7,1,4,0.08155339805825246
7,1,5,0.060311284046692615
7,1,6,0.06420233463035019
7,2,1,0.09486780715396581
