missing_value,normalization,outlier,fairness
1,1,1,0.08635578583765113
1,1,2,0.056155507559395246
1,1,3,0.08007117437722422
1,1,4,0.0777537796976242
1,1,5,0.056155507559395246
1,1,6,0.056155507559395246
1,1,7,0.056155507559395246
1,1,8,0.05399568034557234
1,1,9,0.05831533477321815
1,1,10,0.06047516198704106
1,1,11,0.0688172043010753
1,1,12,0.06695464362850967
1,2,1,0.08635578583765113
1,2,2,0.056155507559395246
1,2,3,0.0755939524838013
1,2,4,0.0777537796976242
1,2,5,0.08423326133909292
1,2,6,0.06911447084233258
1,2,7,0.07343412526997839
1,2,8,0.06047516198704106
1,2,9,0.06263498920086397
1,2,10,0.056155507559395246
1,2,11,0.06695464362850967
1,2,12,0.06681034482758619
1,3,1,0.08635578583765113
1,3,2,0.056155507559395246
1,3,3,0.07991360691144711
1,3,4,0.0777537796976242
1,3,5,0.08620689655172409
1,3,6,0.07343412526997839
1,3,7,0.06263498920086397
1,3,8,0.06479481641468687
1,3,9,0.06047516198704106
1,3,10,0.07127429805615548
1,3,11,0.07327586206896552
1,3,12,0.07264957264957261
1,4,1,0.08635578583765113
1,4,2,0.056155507559395246
1,4,3,0.07991360691144711
1,4,4,0.07543103448275867
1,4,5,0.07991360691144711
1,4,6,0.06896551724137934
1,4,7,0.0755939524838013
1,4,8,0.07127429805615548
1,4,9,0.08639308855291572
1,4,10,0.05831533477321815
1,4,11,0.062098501070663836
1,4,12,0.06479481641468687
1,5,1,0.08635578583765113
1,5,2,0.056155507559395246
1,5,3,0.0755939524838013
1,5,4,0.0755939524838013
1,5,5,0.0777537796976242
1,5,6,0.07127429805615548
1,5,7,0.07343412526997839
1,5,8,0.07543103448275867
1,5,9,0.08387096774193548
1,5,10,0.056155507559395246
1,5,11,0.056155507559395246
1,5,12,0.05831533477321815
2,1,1,0.09486780715396581
2,1,2,0.060311284046692615
2,1,3,0.08653846153846156
2,1,4,0.08155339805825246
2,1,5,0.060311284046692615
2,1,6,0.06420233463035019
2,1,7,0.06614785992217898
2,1,8,0.0622568093385214
2,1,9,0.06809338521400776
2,1,10,0.06809338521400776
2,1,11,0.07392996108949412
2,1,12,0.07528957528957525
2,2,1,0.09486780715396581
2,2,2,0.060311284046692615
2,2,3,0.08754863813229574
2,2,4,0.08365758754863817
2,2,5,0.08754863813229574
2,2,6,0.0797665369649806
2,2,7,0.0797665369649806
2,2,8,0.06614785992217898
2,2,9,0.07003891050583655
2,2,10,0.07198443579766534
2,2,11,0.07392996108949412
2,2,12,0.07587548638132291
2,3,1,0.09486780715396581
2,3,2,0.060311284046692615
2,3,3,0.09961685823754785
2,3,4,0.08560311284046696
2,3,5,0.08754863813229574
2,3,6,0.06809338521400776
2,3,7,0.06809338521400776
2,3,8,0.07198443579766534
2,3,9,0.06420233463035019
2,3,10,0.07198443579766534
2,3,11,0.07392996108949412
2,3,12,0.07198443579766534
2,4,1,0.09486780715396581
2,4,2,0.060311284046692615
2,4,3,0.0926640926640927
2,4,4,0.08171206225680938
2,4,5,0.08737864077669899
2,4,6,0.07587548638132291
2,4,7,0.0778210116731517
2,4,8,0.0778210116731517
2,4,9,0.08932038834951461
2,4,10,0.07003891050583655
2,4,11,0.06809338521400776
2,4,12,0.07184466019417479
2,5,1,0.09486780715396581
2,5,2,0.060311284046692615
2,5,3,0.0933852140077821
2,5,4,0.08365758754863817
2,5,5,0.0797665369649806
2,5,6,0.0737864077669903
2,5,7,0.08171206225680938
2,5,8,0.0778210116731517
2,5,9,0.08560311284046696
2,5,10,0.07003891050583655
2,5,11,0.07003891050583655
2,5,12,0.07184466019417479
3,1,1,0.09486780715396581
3,1,2,0.060311284046692615
3,1,3,0.08653846153846156
3,1,4,0.08155339805825246
3,1,5,0.060311284046692615
3,1,6,0.06420233463035019
3,1,7,0.06614785992217898
3,1,8,0.0622568093385214
3,1,9,0.06809338521400776
3,1,10,0.06809338521400776
3,1,11,0.07392996108949412
3,1,12,0.07528957528957525
3,2,1,0.09486780715396581
3,2,2,0.060311284046692615
3,2,3,0.08754863813229574
3,2,4,0.08365758754863817
3,2,5,0.08754863813229574
3,2,6,0.0797665369649806
3,2,7,0.0797665369649806
3,2,8,0.06614785992217898
3,2,9,0.07003891050583655
3,2,10,0.07198443579766534
3,2,11,0.07392996108949412
3,2,12,0.07587548638132291
3,3,1,0.09486780715396581
3,3,2,0.060311284046692615
3,3,3,0.09961685823754785
3,3,4,0.08560311284046696
3,3,5,0.08754863813229574
3,3,6,0.06809338521400776
3,3,7,0.06809338521400776
3,3,8,0.07198443579766534
3,3,9,0.06420233463035019
3,3,10,0.07198443579766534
3,3,11,0.07392996108949412
3,3,12,0.07198443579766534
3,4,1,0.09486780715396581
3,4,2,0.060311284046692615
3,4,3,0.0926640926640927
3,4,4,0.08171206225680938
3,4,5,0.08737864077669899
3,4,6,0.07587548638132291
3,4,7,0.0778210116731517
3,4,8,0.0778210116731517
3,4,9,0.08932038834951461
3,4,10,0.07003891050583655
3,4,11,0.06809338521400776
3,4,12,0.07184466019417479
3,5,1,0.09486780715396581
3,5,2,0.060311284046692615
3,5,3,0.0933852140077821
3,5,4,0.08365758754863817
3,5,5,0.0797665369649806
3,5,6,0.0737864077669903
3,5,7,0.08171206225680938
3,5,8,0.0778210116731517
3,5,9,0.08560311284046696
3,5,10,0.07003891050583655
3,5,11,0.07003891050583655
3,5,12,0.07184466019417479
4,1,1,0.09486780715396581
4,1,2,0.060311284046692615
4,1,3,0.08653846153846156
4,1,4,0.08155339805825246
4,1,5,0.060311284046692615
4,1,6,0.06420233463035019
4,1,7,0.06614785992217898
