sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,6,2,1,4,1,4,2,1,2,2,2,1,0.31726283048211507,0.31726283048211507,15.0625,61.81,0.25,189.62,0.42,739.74,0.18,868.93,0.28,467.41,1.0,127.83,0.12,341.46,0.57,222.73,0.23,0.0622568093385214
4,3,8,3,1,4,1,3,3,1,2,2,2,1,0.26262626262626265,0.26262626262626265,8.0,75.05,1.0,365.14,1.0,51.72,0.26,68.27,0.33,568.0,0.0,176.01,0.61,174.75,0.74,31.97,0.22,0.11111111111111116
2,4,5,2,1,1,1,3,8,1,2,2,1,1,0.43523316062176165,0.43523316062176165,21.142857142857142,963.4,0.26,970.96,0.35,253.69,0.24,257.03,0.3,2796.46,0.01,326.78,0.35,532.1,0.35,98.86,0.15,0.04516129032258065
3,1,7,3,1,1,2,3,8,2,2,2,1,1,0.24806201550387597,0.24806201550387597,11.875,544.35,0.32,555.04,0.36,109.48,0.26,122.2,0.33,917.05,0.02,362.52,0.36,157.87,0.44,60.51,0.24,0.07766990291262132
2,2,5,1,2,1,2,4,8,2,1,2,1,1,0.43523316062176165,0.43523316062176165,11.833333333333334,16.92,0.25,59.39,1.0,374.21,0.23,199.04,0.31,365.34,0.01,92.99,0.38,220.74,0.21,150.9,0.22,0.07792207792207795
2,4,4,1,1,4,1,3,2,2,1,1,1,1,0.40414507772020725,0.40414507772020725,21.0,981.1,0.22,953.25,0.32,457.75,0.19,260.26,0.3,3213.0,1.0,526.85,0.16,636.3,0.34,389.19,0.15,0.045454545454545414
3,3,9,2,1,4,2,4,1,1,2,2,1,1,0.2558139534883721,0.2558139534883721,10.727272727272727,762.16,0.35,664.5,0.43,96.36,0.26,139.13,0.34,66.56,0.02,831.94,0.24,51.1,0.43,600.69,0.31,0.0852713178294574
4,4,4,4,1,1,2,4,2,2,1,2,1,1,0.42424242424242425,0.42424242424242425,12.166666666666666,106.53,0.3,31.07,1.0,212.73,0.24,153.61,0.23,199.85,1.0,30.43,0.48,74.69,0.7,80.71,0.24,0.07594936708860756
4,4,8,3,1,3,1,4,5,1,2,2,1,1,0.3838383838383838,0.3838383838383838,10.285714285714286,40.16,0.65,42.93,0.53,88.15,0.24,110.92,0.28,75.97,1.0,5.14,0.53,15.22,0.41,33.98,0.37,0.08860759493670889
1,1,2,2,2,3,1,5,5,1,2,2,2,1,0.24261275272161742,0.24261275272161742,9.28,2577.02,0.34,2384.15,0.05,1465.85,0.26,542.87,0.33,3914.83,0.02,1873.93,0.22,313.6,0.58,2309.8,0.26,0.09727626459143968
3,3,1,3,2,2,2,1,3,1,2,1,1,1,0.3178294573643411,0.3178294573643411,13.0,160.13,0.25,112.99,0.36,784.16,0.19,666.11,0.33,1033.99,1.0,25.16,0.57,259.82,0.24,2.84,0.51,0.0714285714285714
2,4,8,1,1,4,1,5,3,2,1,1,2,1,0.3316062176165803,0.3316062176165803,15.0,31.53,0.31,52.58,0.39,660.14,0.25,209.0,0.35,2625.0,0.0,46.93,0.39,235.89,0.36,70.83,0.24,0.0625
1,3,5,4,2,3,1,3,4,2,1,1,1,1,0.24261275272161742,0.24261275272161742,11.238095238095237,46.4,0.33,97.22,0.05,628.89,0.24,653.08,0.31,5663.47,0.01,40.4,0.23,552.29,0.58,1.48,0.27,0.08171206225680938
1,1,1,4,2,3,1,4,2,2,2,2,1,1,0.24261275272161742,0.24261275272161742,11.536585365853659,4028.76,0.3,4896.35,0.42,665.46,0.22,710.32,0.3,584.93,1.0,2975.04,0.21,196.44,0.41,3103.68,0.25,0.0797665369649806
2,3,5,2,1,2,1,2,6,2,2,1,2,1,0.3471502590673575,0.2849740932642487,10.846153846153847,171.95,0.31,178.18,0.4,77.15,0.32,113.1,0.35,1659.46,0.01,299.02,0.36,119.35,0.21,171.21,0.25,0.08441558441558439
1,2,2,2,2,2,2,3,6,1,1,2,2,1,0.5660964230171073,0.4758942457231726,10.488888888888889,2741.51,0.34,3042.17,0.48,763.79,0.27,641.01,0.31,5412.27,0.01,1958.53,0.35,437.87,0.58,363.4,0.26,0.08704061895551263
2,4,3,3,2,2,2,2,1,1,1,2,1,1,0.5129533678756477,0.43523316062176165,11.866666666666667,152.39,0.3,152.39,0.35,152.39,0.26,152.39,0.34,2278.4,0.02,152.39,0.36,152.39,0.37,152.39,0.21,0.07772020725388606
2,3,2,3,1,4,2,3,2,1,2,1,2,1,0.2538860103626943,0.2538860103626943,14.4,24.89,0.29,29.21,0.01,195.55,0.25,186.51,0.34,2203.2,1.0,428.51,0.22,530.87,0.35,0.0,0.23,0.06493506493506496
2,3,6,2,1,3,1,3,1,2,2,1,2,1,0.24870466321243523,0.24870466321243523,11.866666666666667,37.6,0.34,22.21,0.4,205.35,0.26,217.92,0.34,2171.17,0.02,32.61,0.25,637.83,0.37,0.83,0.28,0.07772020725388606
2,4,1,1,1,1,1,4,2,2,1,1,2,1,0.41935483870967744,0.41935483870967744,23.8,17.26,0.21,47.42,0.36,634.84,0.21,201.33,0.31,671.64,0.0,154.38,0.34,295.01,0.19,213.83,0.17,0.040322580645161255
4,1,3,4,2,3,1,2,5,2,1,1,1,1,0.2727272727272727,0.2727272727272727,8.875,80.3,0.62,52.59,0.08,106.23,0.2,53.68,0.3,931.12,1.0,435.37,0.56,67.09,0.67,59.13,0.35,0.10126582278481011
4,2,5,2,2,1,1,2,4,2,1,1,2,1,0.41414141414141414,0.41414141414141414,12.166666666666666,63.3,1.0,70.89,1.0,55.13,0.3,48.96,0.33,46.68,0.03,56.59,0.52,51.1,0.47,67.77,0.32,0.07594936708860756
1,3,5,2,2,2,2,2,5,2,2,1,1,1,0.3203732503888025,0.27838258164852253,9.936170212765957,422.42,0.39,425.39,0.47,345.04,0.27,369.31,0.33,5097.26,0.01,405.94,0.23,400.95,0.43,489.24,0.26,0.09143968871595332
1,2,8,1,2,3,1,2,5,1,1,2,2,1,0.3312597200622084,0.3312597200622084,9.708333333333334,417.16,0.36,413.93,0.46,401.48,0.25,333.26,0.35,296.21,0.02,420.35,0.16,409.15,0.42,399.32,0.25,0.09533073929961089
1,2,3,3,2,3,2,4,3,1,2,2,2,1,0.37947122861586313,0.37947122861586313,11.431818181818182,87.41,0.29,167.19,0.39,575.74,0.27,690.51,0.31,614.94,1.0,44.45,0.48,188.6,0.58,222.49,0.2,0.08043875685557589
1,1,1,1,2,3,1,2,7,1,2,2,1,1,0.24261275272161742,0.24261275272161742,11.560975609756097,456.12,0.33,345.59,0.06,497.77,0.25,353.98,0.35,7580.41,1.0,383.19,0.36,437.72,0.4,498.11,0.27,0.07961165048543695
1,4,6,2,2,3,2,2,8,2,1,1,2,1,0.328149300155521,0.328149300155521,10.976744186046512,406.98,0.33,410.41,0.05,375.33,0.26,434.0,0.31,7204.32,1.0,459.94,0.25,393.15,0.58,439.53,0.25,0.08349514563106797
1,2,4,4,2,1,2,1,6,2,2,1,2,1,0.40435458786936235,0.40435458786936235,13.277777777777779,88.83,0.29,170.6,0.39,197.25,0.26,761.65,0.29,41.63,0.01,2470.12,0.31,2234.89,0.37,1096.3,0.21,0.07003891050583655
1,3,5,2,1,4,1,4,4,1,2,1,2,1,0.25038880248833595,0.25038880248833595,9.489795918367347,2993.63,0.33,2747.95,0.42,325.92,0.25,590.13,0.32,218.25,0.02,2651.88,0.22,181.28,0.43,2548.02,0.26,0.09533073929961089
