sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,6,2,1,4,1,4,2,1,2,2,2,1,0.3390357698289269,0.3390357698289269,15.580645161290322,73.73,0.25,185.67,0.41,776.28,0.18,879.86,0.28,489.65,1.0,123.96,0.26,355.52,0.13,238.06,0.22,0.060311284046692615
4,3,8,3,1,4,1,3,3,1,2,2,2,1,0.26119402985074625,0.26119402985074625,9.666666666666666,793.07,1.0,1733.93,1.0,181.43,0.36,359.25,0.32,3083.67,1.0,937.15,0.49,426.32,0.6,806.36,0.31,0.09375
2,4,5,2,1,1,1,3,8,1,2,2,1,1,0.43523316062176165,0.43523316062176165,18.25,922.3,0.27,924.74,0.33,258.43,0.24,264.95,0.29,2435.14,0.01,700.74,0.34,536.88,0.35,99.88,0.17,0.051948051948051965
3,1,7,3,1,1,2,3,8,2,2,2,1,1,0.2558139534883721,0.2558139534883721,11.875,546.48,0.33,571.35,1.0,95.63,0.27,111.94,0.35,1045.56,0.01,375.6,0.35,156.49,0.43,231.39,0.27,0.07766990291262132
2,2,5,1,2,1,2,4,8,2,1,2,1,1,0.43523316062176165,0.43523316062176165,13.090909090909092,18.62,0.25,47.18,0.37,392.33,0.24,205.05,0.32,413.45,0.01,106.65,0.37,236.49,0.36,183.65,0.25,0.07096774193548383
2,4,4,1,1,4,1,3,2,2,1,1,1,1,0.38860103626943004,0.38860103626943004,21.0,987.1,0.21,950.53,0.31,410.99,0.19,268.25,0.29,3213.0,1.0,520.2,0.16,461.12,0.32,57.55,0.16,0.045454545454545414
3,3,9,2,1,4,2,4,1,1,2,2,1,1,0.24031007751937986,0.24031007751937986,10.727272727272727,20.87,0.3,0.94,0.05,96.36,0.26,139.13,0.34,66.56,0.02,665.6,0.27,4.61,0.16,0.19,0.3,0.0852713178294574
4,4,4,4,1,1,2,4,2,2,1,2,1,1,0.4129353233830846,0.4129353233830846,14.285714285714286,171.67,1.0,120.14,1.0,915.87,0.28,605.47,0.25,988.46,1.0,151.34,0.41,474.91,0.4,503.82,0.26,0.06542056074766356
4,4,8,3,1,3,1,4,5,1,2,2,1,1,0.34577114427860695,0.34577114427860695,10.068965517241379,160.44,1.0,118.67,0.45,256.95,0.33,325.26,0.35,302.51,1.0,20.73,0.31,90.38,0.33,133.27,0.3,0.09034267912772587
1,1,2,2,2,3,1,5,5,1,2,2,2,1,0.24727838258164853,0.24727838258164853,13.277777777777779,90.16,0.29,6.34,0.04,2116.22,0.21,683.98,0.32,6586.67,0.0,2759.27,0.36,4.68,0.15,10.14,0.11,0.07003891050583655
