sampling,invalid_value,missing_value,floating_point,unit_converter,distribution_shape,multicollinearity,normalization,outlier,punctuation,stopword,lowercase,whitespace,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,class_imbalance_ratio,corr_race,ot_race,corr_gender,ot_gender,corr_loan_type,ot_loan_type,corr_applicant_age,ot_applicant_age,corr_lien_status,ot_lien_status,corr_LV,ot_LV,corr_DI,ot_DI,corr_income_brackets,ot_income_brackets,utility_accuracy_score
1,4,6,2,1,4,1,4,2,1,2,2,2,1,0.3297045101088647,0.3297045101088647,16.133333333333333,64.23,0.25,192.13,0.41,826.25,0.17,907.69,0.27,513.41,1.0,142.05,0.13,391.85,0.57,235.08,0.19,0.05836575875486383
4,3,8,3,1,4,1,3,3,1,2,2,2,1,0.24242424242424243,0.24242424242424243,8.333333333333334,90.08,1.0,474.03,1.0,49.17,0.33,65.61,0.38,691.67,1.0,234.06,0.48,259.03,0.38,217.97,0.26,0.1071428571428571
2,4,5,2,1,1,1,3,8,1,2,2,1,1,0.38860103626943004,0.38860103626943004,21.0,959.95,0.25,956.73,0.34,319.89,0.22,252.56,0.31,2759.18,0.01,718.93,0.33,548.55,0.2,97.65,0.16,0.045454545454545414
3,1,7,3,1,1,2,3,8,2,2,2,1,1,0.29457364341085274,0.29457364341085274,13.714285714285714,2.81,0.32,3.84,0.04,95.98,0.26,124.36,0.34,1189.34,0.01,1.06,0.23,157.95,0.39,52.57,0.27,0.06796116504854366
2,2,5,1,2,1,2,4,8,2,1,2,1,1,0.38860103626943004,0.38860103626943004,11.833333333333334,15.85,0.24,51.63,1.0,364.65,0.23,199.04,0.31,365.34,0.01,91.74,0.38,218.23,0.21,158.81,0.23,0.07792207792207795
2,4,4,1,1,4,1,3,2,2,1,1,1,1,0.35751295336787564,0.35751295336787564,24.666666666666668,1026.93,0.21,986.64,0.33,401.6,0.19,280.2,0.29,3774.0,1.0,665.36,0.29,649.39,0.34,66.61,0.18,0.038961038961038974
3,3,9,2,1,4,2,4,1,1,2,2,1,1,0.27906976744186046,0.27906976744186046,10.727272727272727,548.19,0.34,584.38,0.43,96.36,0.26,139.13,0.34,3.48,0.05,0.0,0.29,51.1,0.43,41.39,0.26,0.0852713178294574
4,4,4,4,1,1,2,4,2,2,1,2,1,1,0.35353535353535354,0.35353535353535354,14.8,122.36,0.29,55.5,1.0,227.64,0.27,102.81,0.33,250.92,1.0,40.57,0.46,131.71,0.51,130.8,0.59,0.06329113924050633
4,4,8,3,1,3,1,4,5,1,2,2,1,1,0.31313131313131315,0.31313131313131315,10.285714285714286,43.69,0.7,42.74,0.08,78.29,0.27,69.7,0.38,75.97,1.0,9.08,0.37,23.57,0.52,34.67,0.24,0.08860759493670889
1,1,2,2,2,3,1,5,5,1,2,2,2,1,0.2737169517884914,0.2737169517884914,9.07843137254902,2485.26,0.32,2491.44,0.05,1371.8,0.27,566.12,0.32,7.29,0.07,7.28,0.24,319.67,0.42,183.9,0.25,0.09922178988326846
