missing_value,normalization,outlier,model,utility_sp
1,1,1,1,0.05890059639151461
1,1,2,1,0.09299200481403593
1,1,3,1,0.05550270853754288
1,1,4,1,0.05864412250080031
1,1,5,1,0.06566306490754098
1,1,6,1,0.05158626179890766
1,1,7,1,0.05028528558028928
1,2,1,1,0.17650170042258698
1,2,2,1,0.18911614175079217
1,2,3,1,0.17939930646224406
1,2,4,1,0.18120560836250374
1,2,5,1,0.18042912569681274
1,2,6,1,0.18055724264699244
1,2,7,1,0.17816132312116797
1,3,1,1,0.15484563622316472
1,3,2,1,0.1717808485365143
1,3,3,1,0.17034099809985112
1,3,4,1,0.15956055707650296
1,3,5,1,0.17198825016079974
1,3,6,1,0.17266512100871684
1,3,7,1,0.1537215079701145
1,4,1,1,0.1794969328160263
1,4,2,1,0.1889423224589193
1,4,3,1,0.17943653727174963
1,4,4,1,0.18510251660474297
1,4,5,1,0.1868877967241898
1,4,6,1,0.18658264451868772
1,4,7,1,0.18754056189756085
1,5,1,1,0.17959880211771226
1,5,2,1,0.18879194651906966
1,5,3,1,0.17771933429298675
1,5,4,1,0.18405448108310618
1,5,5,1,0.18711831823271555
1,5,6,1,0.18773863793863727
1,5,7,1,0.1874965914189459
2,1,1,1,0.05780811434205889
2,1,2,1,0.08002123112243856
2,1,3,1,0.06664555983033185
2,1,4,1,0.06588488946823767
2,1,5,1,0.05369432720994764
2,1,6,1,0.050657674659742066
2,1,7,1,0.04379434024219396
2,2,1,1,0.17399563572771748
2,2,2,1,0.18481597861812404
2,2,3,1,0.17776919737849342
2,2,4,1,0.178604484053431
2,2,5,1,0.17804755813464482
2,2,6,1,0.17668122216722576
2,2,7,1,0.17482033551300755
2,3,1,1,0.1554870646327334
2,3,2,1,0.18490454631823758
2,3,3,1,0.15931997193225622
2,3,4,1,0.15460289264172025
2,3,5,1,0.15577655591639217
2,3,6,1,0.15474511303068808
2,3,7,1,0.15092458235534334
2,4,1,1,0.17782594300367782
2,4,2,1,0.18537141116298497
2,4,3,1,0.1808636902229377
2,4,4,1,0.18343945712185997
2,4,5,1,0.18599586150769823
2,4,6,1,0.1854818122687077
2,4,7,1,0.18616117496684398
2,5,1,1,0.1787427299413708
2,5,2,1,0.1858048275677959
2,5,3,1,0.17928315977963538
2,5,4,1,0.18373369007382429
2,5,5,1,0.18627861299734072
2,5,6,1,0.1851250808980933
2,5,7,1,0.18676508131797986
3,1,1,1,0.05780811434205889
3,1,2,1,0.08002123112243856
3,1,3,1,0.06664555983033185
3,1,4,1,0.06588488946823767
3,1,5,1,0.05369432720994764
3,1,6,1,0.050657674659742066
3,1,7,1,0.04379434024219396
3,2,1,1,0.17399563572771748
3,2,2,1,0.18481597861812404
3,2,3,1,0.17776919737849342
3,2,4,1,0.178604484053431
3,2,5,1,0.17804755813464482
3,2,6,1,0.17668122216722576
3,2,7,1,0.17482033551300755
3,3,1,1,0.1554870646327334
3,3,2,1,0.18490454631823758
3,3,3,1,0.15931997193225622
3,3,4,1,0.15460289264172025
3,3,5,1,0.15577655591639217
3,3,6,1,0.15474511303068808
3,3,7,1,0.15092458235534334
3,4,1,1,0.17782594300367782
3,4,2,1,0.18537141116298497
3,4,3,1,0.1808636902229377
3,4,4,1,0.18343945712185997
3,4,5,1,0.18599586150769823
3,4,6,1,0.1854818122687077
3,4,7,1,0.18616117496684398
3,5,1,1,0.1787427299413708
3,5,2,1,0.1858048275677959
3,5,3,1,0.17928315977963538
3,5,4,1,0.18373369007382429
3,5,5,1,0.18627861299734072
3,5,6,1,0.1851250808980933
3,5,7,1,0.18676508131797986
4,1,1,1,0.07016814081233756
4,1,2,1,0.07214992437330271
4,1,3,1,0.06653071774395773
4,1,4,1,0.05623819980991464
4,1,5,1,0.05461194525352486
4,1,6,1,0.06163265741880841
4,1,7,1,0.04408928542188323
4,2,1,1,0.17448447513042323
4,2,2,1,0.18897073226030892
4,2,3,1,0.17693392023890156
4,2,4,1,0.1807103764917985
4,2,5,1,0.18018719940793865
4,2,6,1,0.17793094977572838
4,2,7,1,0.17642492740016258
4,3,1,1,0.18047092551803895
4,3,2,1,0.1881501955979931
4,3,3,1,0.15089399843006313
4,3,4,1,0.18136739685374612
4,3,5,1,0.15372908612462088
4,3,6,1,0.1527436890456
4,3,7,1,0.14959773267361498
4,4,1,1,0.17684621884511692
4,4,2,1,0.19002820242035173
4,4,3,1,0.17682265500829744
4,4,4,1,0.1855101075381847
4,4,5,1,0.186384151718416
4,4,6,1,0.18710957761089686
4,4,7,1,0.18747198391171485
4,5,1,1,0.17698070081468972
4,5,2,1,0.19061766707926606
4,5,3,1,0.17583548158509607
4,5,4,1,0.18284614682542952
4,5,5,1,0.18578237060314606
4,5,6,1,0.18791984901932318
4,5,7,1,0.1875348401225735
5,1,1,1,0.05780811434205889
5,1,2,1,0.08002123112243856
5,1,3,1,0.06664555983033185
5,1,4,1,0.06588488946823767
5,1,5,1,0.05369432720994764
5,1,6,1,0.050657674659742066
5,1,7,1,0.04379434024219396
5,2,1,1,0.17399563572771748
5,2,2,1,0.18481597861812404
5,2,3,1,0.17776919737849342
5,2,4,1,0.178604484053431
5,2,5,1,0.17804755813464482
5,2,6,1,0.17668122216722576
5,2,7,1,0.17482033551300755
5,3,1,1,0.1554870646327334
5,3,2,1,0.18490454631823758
5,3,3,1,0.15931997193225622
5,3,4,1,0.15460289264172025
5,3,5,1,0.15577655591639217
5,3,6,1,0.15474511303068808
5,3,7,1,0.15092458235534334
5,4,1,1,0.17782594300367782
5,4,2,1,0.18537141116298497
5,4,3,1,0.1808636902229377
5,4,4,1,0.18343945712185997
5,4,5,1,0.18599586150769823
5,4,6,1,0.1854818122687077
5,4,7,1,0.18616117496684398
5,5,1,1,0.1787427299413708
5,5,2,1,0.1858048275677959
5,5,3,1,0.17928315977963538
5,5,4,1,0.18373369007382429
5,5,5,1,0.18627861299734072
5,5,6,1,0.1851250808980933
5,5,7,1,0.18676508131797986
6,1,1,1,0.05780811434205889
6,1,2,1,0.08002123112243856
6,1,3,1,0.06664555983033185
6,1,4,1,0.06588488946823767
6,1,5,1,0.05369432720994764
6,1,6,1,0.050657674659742066
6,1,7,1,0.04379434024219396
6,2,1,1,0.17399563572771748
6,2,2,1,0.18481597861812404
6,2,3,1,0.17776919737849342
6,2,4,1,0.178604484053431
6,2,5,1,0.17804755813464482
6,2,6,1,0.17668122216722576
6,2,7,1,0.17482033551300755
6,3,1,1,0.1554870646327334
6,3,2,1,0.18490454631823758
6,3,3,1,0.15931997193225622
6,3,4,1,0.15460289264172025
6,3,5,1,0.15577655591639217
6,3,6,1,0.15474511303068808
6,3,7,1,0.15092458235534334
6,4,1,1,0.17782594300367782
6,4,2,1,0.18537141116298497
6,4,3,1,0.1808636902229377
6,4,4,1,0.18343945712185997
6,4,5,1,0.18599586150769823
6,4,6,1,0.1854818122687077
6,4,7,1,0.18616117496684398
6,5,1,1,0.1787427299413708
6,5,2,1,0.1858048275677959
6,5,3,1,0.17928315977963538
6,5,4,1,0.18373369007382429
6,5,5,1,0.18627861299734072
6,5,6,1,0.1851250808980933
6,5,7,1,0.18676508131797986
7,1,1,1,0.05780811434205889
7,1,2,1,0.08002123112243856
7,1,3,1,0.06664555983033185
7,1,4,1,0.06588488946823767
7,1,5,1,0.05369432720994764
7,1,6,1,0.050657674659742066
7,1,7,1,0.04379434024219396
7,2,1,1,0.17399563572771748
7,2,2,1,0.18481597861812404
7,2,3,1,0.17776919737849342
7,2,4,1,0.178604484053431
7,2,5,1,0.17804755813464482
7,2,6,1,0.17668122216722576
7,2,7,1,0.17482033551300755
7,3,1,1,0.1554870646327334
7,3,2,1,0.18490454631823758
7,3,3,1,0.15931997193225622
7,3,4,1,0.15460289264172025
7,3,5,1,0.15577655591639217
7,3,6,1,0.15474511303068808
7,3,7,1,0.15092458235534334
7,4,1,1,0.17782594300367782
7,4,2,1,0.18537141116298497
7,4,3,1,0.1808636902229377
7,4,4,1,0.18343945712185997
7,4,5,1,0.18599586150769823
7,4,6,1,0.1854818122687077
7,4,7,1,0.18616117496684398
7,5,1,1,0.1787427299413708
7,5,2,1,0.1858048275677959
7,5,3,1,0.17928315977963538
7,5,4,1,0.18373369007382429
7,5,5,1,0.18627861299734072
7,5,6,1,0.1851250808980933
7,5,7,1,0.18676508131797986
8,1,1,1,0.05780811434205889
8,1,2,1,0.08002123112243856
8,1,3,1,0.06664555983033185
8,1,4,1,0.06588488946823767
8,1,5,1,0.05369432720994764
