missing_value,outlier,normalization,model,outlier_bef_normalization_strat,outlier_bef_outlier_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Age,ot_Age,corr_Workclass,ot_Workclass,corr_fnlwgt,ot_fnlwgt,corr_Education,ot_Education,corr_Education_Num,ot_Education_Num,corr_Martial_Status,ot_Martial_Status,corr_Occupation,ot_Occupation,corr_Relationship,ot_Relationship,corr_Race,ot_Race,corr_Sex,ot_Sex,corr_Capital_Gain,ot_Capital_Gain,corr_Capital_Loss,ot_Capital_Loss,corr_Hours_per_week,ot_Hours_per_week,corr_Country,ot_Country,utility_sp,insertion_pos
1,1,1,1,0.5,0.5,0.19567,2.03009,0.04326637997678508,0.43603,231321.08007,0.0,956.2172,0.0,94102.73564,0.0,4025.4625,0.0,416805.04623,0.0,5803.90182,0.0,3653.25408,0.0,5991.22194,0.0,292.33263,0.0,1350.38432,0.0,622.04155,0.0,1360.05542,0.0,311993.47238,0.0,294.92321,0.0,0.05890059639151461,1
1,1,1,1,0.5,0.5,0.19567,2.03009,0.04326637997678508,0.43603,231321.08007,0.0,956.2172,0.0,94102.73564,0.0,4025.4625,0.0,416805.04623,0.0,5803.90182,0.0,3653.25408,0.0,5991.22194,0.0,292.33263,0.0,1350.38432,0.0,622.04155,0.0,1360.05542,0.0,311993.47238,0.0,294.92321,0.0,0.05890059639151461,2
1,2,1,1,0.5,0.4999786716717144,0.21832,2.52526,0.04436522289442329,0.34255,202269.74143,20.0007,615.87972,20.0007,85400.72618,20.0007,2681.42622,20.0007,423318.50059,20.0007,4697.89409,20.0007,2653.67013,20.0007,4827.26616,20.0007,174.04858,20.0007,1251.17664,20.0007,1172.17348,20.0007,337.43366,20.0007,318756.25009,20.0007,184.8611,20.0007,0.09299200481403593,1
1,1,2,1,0.5,0.5,0.21832,2.52526,0.04436522289442329,0.34255,202269.74143,20.0007,615.87972,20.0007,85400.72618,20.0007,2681.42622,20.0007,423318.50059,20.0007,4697.89409,20.0007,2653.67013,20.0007,4827.26616,20.0007,174.04858,20.0007,1251.17664,20.0007,1172.17348,20.0007,337.43366,20.0007,318756.25009,20.0007,184.8611,20.0007,0.09299200481403593,2
1,3,1,1,0.5,0.5,0.19921,2.10624,0.04348688209132587,0.33309,186393.69649,25.0683,728.71458,25.0683,71054.76571,25.0683,2963.73309,25.0683,326709.13605,25.0683,4503.398,25.0683,2712.90182,25.0683,4623.36499,25.0683,227.56992,25.0683,1021.68877,25.0683,451.21317,25.0683,1015.98243,25.0683,296036.12471,25.0683,236.58875,25.0683,0.05550270853754288,1
1,1,3,1,0.5,0.5,0.19921,2.10624,0.04348688209132587,0.33309,186393.69649,25.0683,728.71458,25.0683,71054.76571,25.0683,2963.73309,25.0683,326709.13605,25.0683,4503.398,25.0683,2712.90182,25.0683,4623.36499,25.0683,227.56992,25.0683,1021.68877,25.0683,451.21317,25.0683,1015.98243,25.0683,296036.12471,25.0683,236.58875,25.0683,0.05550270853754288,2
1,4,1,1,0.5,0.5000184250285588,0.19437,2.05116,0.042826747729115294,0.40501,221735.18602,7.3949,907.31854,7.3949,88484.729,7.3949,3683.95086,7.3949,393667.41026,7.3949,5477.98777,7.3949,3411.04455,7.3949,5655.32875,7.3949,279.17823,7.3949,1226.95146,7.3949,533.64571,7.3949,1204.84667,7.3949,321242.17712,7.3949,284.34658,7.3949,0.05864412250080031,1
1,1,4,1,0.5,0.5,0.19437,2.05116,0.042826747729115294,0.40501,221735.18602,7.3949,907.31854,7.3949,88484.729,7.3949,3683.95086,7.3949,393667.41026,7.3949,5477.98777,7.3949,3411.04455,7.3949,5655.32875,7.3949,279.17823,7.3949,1226.95146,7.3949,533.64571,7.3949,1204.84667,7.3949,321242.17712,7.3949,284.34658,7.3949,0.05864412250080031,2
1,5,1,1,0.5,0.5,0.19279,2.03263,0.04261048982876425,0.41054,222880.58775,4.5318,880.96974,4.5318,92395.19031,4.5318,3772.08608,4.5318,401049.00138,4.5318,5553.39514,4.5318,3448.02048,4.5318,5721.37727,4.5318,281.01476,4.5318,1262.7634,4.5318,529.91826,4.5318,957.75272,4.5318,303625.93467,4.5318,278.93617,4.5318,0.06566306490754098,1
1,1,5,1,0.5,0.5,0.19279,2.03263,0.04261048982876425,0.41054,222880.58775,4.5318,880.96974,4.5318,92395.19031,4.5318,3772.08608,4.5318,401049.00138,4.5318,5553.39514,4.5318,3448.02048,4.5318,5721.37727,4.5318,281.01476,4.5318,1262.7634,4.5318,529.91826,4.5318,957.75272,4.5318,303625.93467,4.5318,278.93617,4.5318,0.06566306490754098,2
1,6,1,1,0.5,0.5,0.19169,2.01094,0.04252251840744751,0.40151,220062.84741,5.1324,886.42142,5.1324,93127.48829,5.1324,3683.34784,5.1324,397415.58131,5.1324,5522.17602,5.1324,3408.15384,5.1324,5680.30994,5.1324,273.83554,5.1324,1258.85474,5.1324,498.19914,5.1324,601.23066,5.1324,297985.37977,5.1324,282.5638,5.1324,0.05158626179890766,1
1,1,6,1,0.5,0.5,0.19169,2.01094,0.04252251840744751,0.40151,220062.84741,5.1324,886.42142,5.1324,93127.48829,5.1324,3683.34784,5.1324,397415.58131,5.1324,5522.17602,5.1324,3408.15384,5.1324,5680.30994,5.1324,273.83554,5.1324,1258.85474,5.1324,498.19914,5.1324,601.23066,5.1324,297985.37977,5.1324,282.5638,5.1324,0.05158626179890766,2
1,7,1,1,0.5,0.5,0.18765,1.98442,0.04181064959899506,0.381,213247.99449,7.1594,833.62721,7.1594,92168.04365,7.1594,3538.08256,7.1594,388886.43841,7.1594,5275.32796,7.1594,3232.3922,7.1594,5429.17213,7.1594,256.27786,7.1594,1211.59502,7.1594,452.47346,7.1594,188.59415,7.1594,289522.02232,7.1594,267.61633,7.1594,0.05028528558028928,1
1,1,7,1,0.5,0.5,0.18765,1.98442,0.04181064959899506,0.381,213247.99449,7.1594,833.62721,7.1594,92168.04365,7.1594,3538.08256,7.1594,388886.43841,7.1594,5275.32796,7.1594,3232.3922,7.1594,5429.17213,7.1594,256.27786,7.1594,1211.59502,7.1594,452.47346,7.1594,188.59415,7.1594,289522.02232,7.1594,267.61633,7.1594,0.05028528558028928,2
