missing_value,fselection,normalization,model,outlier_bef_normalization_strat,diff_sensitive_attr,ratio_sensitive_attr,cov,class_imbalance_ratio,corr_Workclass,corr_Sex,corr_fnlwgt,corr_Capital_Loss,corr_Hours_per_week,corr_Education_Num,corr_Occupation,corr_Age,corr_Education,corr_Capital_Gain,corr_Martial_Status,corr_Relationship,utility_sp
1,1,1,1,0.414004914004914,0.19567,2.03009,0.04326637997678508,0.43603,956.2172,94102.73564,1350.38432,1360.05542,311993.47238,99810.01429,4025.4625,3653.25408,231321.08007,622.04155,5803.90182,5991.22194,0.07085628774307794
1,1,2,1,0.414004914004914,0.19567,2.03009,0.04326637997678508,0.43603,1452.98072,1452.98072,1452.98072,1452.98072,1452.98072,1452.98072,1452.98072,1452.98072,1452.98072,1452.98072,1452.98072,1452.98072,0.12990001835090517
1,1,3,1,0.414004914004914,0.19567,2.03009,0.04326637997678508,0.43603,1826.28808,632.05033,23714.73931,1360.05542,108.51691,2621.08275,3582.40188,4927.38592,1180.98319,622.04155,155.17168,551.28417,0.12148967047545603
1,1,4,1,0.414004914004914,0.19567,2.03009,0.04326637997678508,0.43603,7826.47885,13247.4293,2036.52823,7539.00117,4073.36924,7549.00185,23164.0108,5486.82296,4947.03193,8303.9823,4422.42733,222.19486,0.13121287464493675
1,1,5,1,0.414004914004914,0.19567,2.03009,0.04326637997678508,0.43603,7826.47885,2302.58944,13247.4293,7539.00117,3777.14238,6314.34819,5486.82296,23164.0108,387.69992,8303.9823,4422.42733,222.19486,0.13172068853177657
2,1,1,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1045.63104,1517.52998,105269.17313,1518.9135,344649.22978,110794.56174,4031.65787,256991.60794,4429.44119,692.9838,5803.90182,6698.62701,0.05558132132370143
2,1,2,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,0.13035691838572205
2,1,3,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1955.97836,26318.41138,708.50886,1518.9135,121.85538,2967.65431,5415.74235,1314.21053,3973.73673,692.9838,168.54227,587.18775,0.12244634463433558
2,1,4,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,8887.94649,14784.49182,2212.5132,8293.63113,4612.5537,8541.15632,6211.71162,25936.43837,5584.10137,9151.18061,2886.14258,267.17137,0.13056490523410133
2,1,5,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,8887.94649,14784.49182,2505.5427,8293.63113,4279.49112,7154.3191,25936.43837,6211.71162,449.45848,9151.18061,2886.14258,267.17137,0.1301935031913901
3,1,1,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1045.63104,1517.52998,105269.17313,1518.9135,344649.22978,110794.56174,4031.65787,4429.44119,256991.60794,692.9838,5803.90182,6698.62701,0.05562721393499101
3,1,2,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,0.13035691838572205
3,1,3,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1955.97836,26318.41138,708.50886,1518.9135,121.85538,2967.65431,5415.74235,3973.73673,1314.21053,692.9838,168.54227,587.18775,0.12369077157964753
3,1,4,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,8887.94649,2212.5132,8293.63113,14784.49182,4612.5537,8541.15632,6211.71162,5584.10137,25936.43837,9151.18061,2886.14258,267.17137,0.13056490523410133
3,1,5,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,8887.94649,14784.49182,2505.5427,8293.63113,4279.49112,7154.3191,6211.71162,25936.43837,449.45848,9151.18061,2886.14258,267.17137,0.1301935031913901
4,1,1,1,0.37192874692874694,0.19627,2.02321,0.0434472369306056,0.4816,1045.63104,1517.52998,105269.17313,1518.9135,344649.22978,110794.56174,4031.65787,4429.44119,256991.60794,692.9838,5140.98885,6698.62701,0.05608507475978819
4,1,2,1,0.37192874692874694,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,0.12962263660508874
4,1,3,1,0.37192874692874694,0.19627,2.02321,0.0434472369306056,0.4816,1955.97836,26318.41138,708.50886,1518.9135,121.85538,2967.65431,5415.74235,3973.73673,1314.21053,692.9838,53.39845,587.18775,0.1217781959388661
4,1,4,1,0.37192874692874694,0.19627,2.02321,0.0434472369306056,0.4816,8887.94649,14784.49182,2212.5132,8293.63113,4612.5537,8541.15632,6211.71162,5584.10137,25936.43837,9151.18061,4592.09897,267.17137,0.13129492586234007
4,1,5,1,0.37192874692874694,0.19627,2.02321,0.0434472369306056,0.4816,8887.94649,14784.49182,2505.5427,8293.63113,4279.49112,7154.3191,6211.71162,25936.43837,449.45848,9151.18061,4592.09897,267.17137,0.1318445719097164
5,1,1,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1045.63104,1517.52998,105269.17313,1518.9135,344649.22978,110794.56174,4429.44119,256991.60794,4031.65787,692.9838,5803.90182,6698.62701,0.05558132132370143
5,1,2,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,0.13035691838572205
5,1,3,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1955.97836,26318.41138,1518.9135,708.50886,121.85538,2967.65431,5415.74235,3973.73673,1314.21053,692.9838,168.54227,587.18775,0.12235455941175642
5,1,4,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,8887.94649,14784.49182,8293.63113,2212.5132,4612.5537,8541.15632,5584.10137,25936.43837,6211.71162,9151.18061,2886.14258,267.17137,0.13056490523410133
5,1,5,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,8887.94649,14784.49182,2505.5427,8293.63113,4279.49112,7154.3191,25936.43837,6211.71162,449.45848,9151.18061,2886.14258,267.17137,0.1301935031913901
6,1,1,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1045.63104,1517.52998,105269.17313,1518.9135,344649.22978,110794.56174,256991.60794,4031.65787,4429.44119,692.9838,5803.90182,6698.62701,0.055579190747504136
6,1,2,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,0.13035691838572205
6,1,3,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1955.97836,26318.41138,708.50886,1518.9135,121.85538,2967.65431,5415.74235,3973.73673,1314.21053,692.9838,168.54227,587.18775,0.12369077157964753
6,1,4,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,8887.94649,14784.49182,2212.5132,8293.63113,4612.5537,8541.15632,6211.71162,25936.43837,5584.10137,9151.18061,2886.14258,267.17137,0.13056490523410133
6,1,5,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,8887.94649,14784.49182,2505.5427,8293.63113,4279.49112,7154.3191,6211.71162,25936.43837,449.45848,9151.18061,2886.14258,267.17137,0.1301935031913901
7,1,1,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1045.63104,1517.52998,105269.17313,1518.9135,344649.22978,110794.56174,256991.60794,4031.65787,4429.44119,692.9838,5803.90182,6698.62701,0.055579190747504136
7,1,2,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,1596.33851,0.13035691838572205
7,1,3,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,1955.97836,26318.41138,708.50886,1518.9135,121.85538,2967.65431,5415.74235,1314.21053,3973.73673,692.9838,168.54227,587.18775,0.12244634463433558
7,1,4,1,0.4015356265356265,0.19627,2.02321,0.0434472369306056,0.4816,8887.94649,14784.49182,2212.5132,8293.63113,4612.5537,8541.15632,6211.71162,25936.43837,5584.10137,9151.18061,2886.14258,267.17137,0.13056490523410133
